========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 64485 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 64704 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 64925 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 65145 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 65368 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 65587 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 65809 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 66028 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 66249 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 66471 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 66692 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 66914 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 67137 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 67359 | Vout: 5.560V | Iload: 2.942A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 67581 | Vout: 5.560V | Iload: 2.849A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 67802 | Vout: 5.560V | Iload: 2.849A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 68024 | Vout: 5.560V | Iload: 2.849A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 68245 | Vout: 5.560V | Iload: 2.849A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 68467 | Vout: 5.560V | Iload: 3.353A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 68689 | Vout: 5.560V | Iload: 3.817A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 68911 | Vout: 5.560V | Iload: 3.817A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 69134 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 69357 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 69582 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 69807 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 70030 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 70255 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 70477 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 70700 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 70921 | Vout: 5.560V | Iload: 3.851A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 71144 | Vout: 5.560V | Iload: 3.871A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 71368 | Vout: 5.560V | Iload: 3.905A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 71590 | Vout: 5.560V | Iload: 4.296A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 71811 | Vout: 5.560V | Iload: 4.335A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 72032 | Vout: 5.560V | Iload: 4.277A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 72255 | Vout: 5.560V | Iload: 3.832A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 72478 | Vout: 5.560V | Iload: 3.832A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 72702 | Vout: 5.560V | Iload: 3.832A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 72925 | Vout: 5.560V | Iload: 3.832A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 73148 | Vout: 5.560V | Iload: 3.832A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 73372 | Vout: 5.560V | Iload: 3.426A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 73591 | Vout: 5.560V | Iload: 3.426A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 73813 | Vout: 5.560V | Iload: 3.260A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 74035 | Vout: 5.560V | Iload: 3.240A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 74257 | Vout: 5.560V | Iload: 3.148A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 74480 | Vout: 5.560V | Iload: 3.035A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 74704 | Vout: 5.560V | Iload: 2.669A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 74926 | Vout: 5.560V | Iload: 2.630A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 75148 | Vout: 5.560V | Iload: 2.630A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 75370 | Vout: 5.560V | Iload: 2.576A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 75591 | Vout: 5.560V | Iload: 2.463A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 75812 | Vout: 5.560V | Iload: 2.463A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 76033 | Vout: 5.560V | Iload: 2.463A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 76254 | Vout: 5.560V | Iload: 2.463A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 76475 | Vout: 5.560V | Iload: 2.463A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 76696 | Vout: 5.560V | Iload: 2.424A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 76918 | Vout: 5.560V | Iload: 2.410A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 77139 | Vout: 5.560V | Iload: 2.258A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 77361 | Vout: 5.560V | Iload: 2.224A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 77584 | Vout: 5.560V | Iload: 2.185A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 77805 | Vout: 5.560V | Iload: 1.979A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 78027 | Vout: 5.560V | Iload: 1.979A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 78249 | Vout: 5.560V | Iload: 1.872A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 78471 | Vout: 5.560V | Iload: 1.799A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 78693 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 78915 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 79137 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 79359 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 79582 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 79806 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 80028 | Vout: 5.560V | Iload: 1.779A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 80250 | Vout: 5.560V | Iload: 1.799A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 80472 | Vout: 5.560V | Iload: 1.799A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 80694 | Vout: 5.560V | Iload: 2.278A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 80917 | Vout: 5.560V | Iload: 2.410A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 81139 | Vout: 5.560V | Iload: 2.761A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 81361 | Vout: 5.560V | Iload: 2.889A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 81585 | Vout: 5.560V | Iload: 3.167A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 81808 | Vout: 5.560V | Iload: 3.314A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 82030 | Vout: 5.560V | Iload: 3.465A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 82252 | Vout: 5.560V | Iload: 3.519A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 82475 | Vout: 5.560V | Iload: 3.573A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 82696 | Vout: 5.560V | Iload: 3.573A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 82918 | Vout: 5.560V | Iload: 3.573A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 83140 | Vout: 5.560V | Iload: 3.817A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 83362 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 83584 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 83807 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 84031 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 84253 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 84476 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 84700 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 84922 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 85145 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 85369 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 85591 | Vout: 5.560V | Iload: 3.891A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 85814 | Vout: 8.000V | Iload: 3.891A | E: -3.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0000 | Gate: ON  | PWM: 128

Samples: 86036 | Vout: 8.000V | Iload: 3.891A | E: -3.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0000 | Gate: ON  | PWM: 128

Samples: 86260 | Vout: 8.528V | Iload: 3.891A | E: -3.5279 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.5279 | Gate: ON  | PWM: 128

Samples: 86484 | Vout: 8.716V | Iload: 3.891A | E: -3.7155 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.7155 | Gate: ON  | PWM: 128

Samples: 86707 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 86929 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 87151 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 87373 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 87596 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 87820 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 88042 | Vout: 8.891V | Iload: 3.891A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 88265 | Vout: 8.352V | Iload: 3.891A | E: -3.3519 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.3519 | Gate: ON  | PWM: 128

Samples: 88490 | Vout: 7.378V | Iload: 3.891A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 88712 | Vout: 7.378V | Iload: 3.891A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 88935 | Vout: 6.804V | Iload: 3.891A | E: -1.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.8035 | Gate: ON  | PWM: 128

Samples: 89158 | Vout: 6.041V | Iload: 3.891A | E: -1.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0411 | Gate: ON  | PWM: 128

Samples: 89380 | Vout: 5.818V | Iload: 3.891A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 89603 | Vout: 5.818V | Iload: 3.891A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 89825 | Vout: 5.736V | Iload: 3.891A | E: -0.7361 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7361 | Gate: ON  | PWM: 128

Samples: 90047 | Vout: 5.642V | Iload: 3.891A | E: -0.6422 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6422 | Gate: ON  | PWM: 128

Samples: 90279 | Vout: 5.466V | Iload: 3.891A | E: -0.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4663 | Gate: OFF | PWM: 0

Samples: 90525 | Vout: 5.466V | Iload: 3.891A | E: -0.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4663 | Gate: OFF | PWM: 0

Samples: 90769 | Vout: 5.196V | Iload: 3.891A | E: -0.1965 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1965 | Gate: OFF | PWM: 0

Samples: 91013 | Vout: 5.067V | Iload: 3.891A | E: -0.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.0674 | Gate: OFF | PWM: 0

Samples: 91258 | Vout: 4.317V | Iload: 3.891A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 91482 | Vout: 3.871V | Iload: 3.891A | E: 1.1290 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1290 | Gate: ON  | PWM: 128

Samples: 91707 | Vout: 3.554V | Iload: 3.891A | E: 1.4457 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.4457 | Gate: ON  | PWM: 128

Samples: 91932 | Vout: 2.663V | Iload: 3.891A | E: 2.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.3372 | Gate: ON  | PWM: 128

Samples: 92159 | Vout: 2.405V | Iload: 3.891A | E: 2.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5953 | Gate: ON  | PWM: 128

Samples: 92386 | Vout: 2.405V | Iload: 3.891A | E: 2.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5953 | Gate: ON  | PWM: 128

Samples: 92613 | Vout: 2.405V | Iload: 3.891A | E: 2.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5953 | Gate: ON  | PWM: 128

Samples: 92840 | Vout: 2.405V | Iload: 3.891A | E: 2.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5953 | Gate: ON  | PWM: 128

Samples: 93066 | Vout: 2.217V | Iload: 3.891A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 93293 | Vout: 2.217V | Iload: 3.891A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 93519 | Vout: 2.217V | Iload: 3.891A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 93746 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 93973 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 94199 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 94426 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 94653 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 94879 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 95106 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 95333 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 95559 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

